sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test003,155,155.tif,0.2728140354156494,195.66937255859375,0.42933738231658936,0.08241144559089458,0.4534359574317932,0.6709235238725848,0.6403876543045044,1
Test003,156,156.tif,0.2636234164237976,216.54364013671875,0.39585399627685547,0.0847250292522072,0.32563966512680054,0.5584759735765956,0.6400126218795776,1
Test003,157,157.tif,0.28820183873176575,190.88357543945312,0.4691072404384613,0.0850175513243272,0.46465498208999634,0.7323274910449982,0.6608377695083618,1
Test003,158,158.tif,0.28161635994911194,198.1865234375,0.39125773310661316,0.08953834698436336,0.6078684329986572,0.6929259825912677,0.6641643643379211,1
Test003,159,159.tif,0.3097797632217407,182.94268798828125,0.4367638826370239,0.08328901180725455,0.6967930793762207,0.8033701763693744,0.6916046142578125,1
Test003,160,160.tif,0.3216976225376129,217.79006958007812,0.45580393075942993,0.08398042761408361,0.5802493095397949,0.7727055050737413,0.711961030960083,1
Test003,161,161.tif,0.2927345633506775,214.78851318359375,0.4144270122051239,0.08648016168492713,0.6234487295150757,0.7343105437123858,0.7471279501914978,1
Test003,162,162.tif,0.3102300465106964,231.376708984375,0.4622741639614105,0.08573556004680354,0.5429896116256714,0.7634572033190095,0.7533538937568665,1
Test003,163,163.tif,0.2935529053211212,227.5706329345703,0.41553357243537903,0.08655994043186895,0.5502907037734985,0.6993359934178738,0.7546359300613403,1
Test003,164,164.tif,0.2988419830799103,200.65814208984375,0.43121227622032166,0.08919263908094884,0.632010817527771,0.7629294657744958,0.7465477585792542,1
Test003,165,165.tif,0.3190092146396637,202.54888916015625,0.4678361713886261,0.08783640038293798,0.5733827352523804,0.7866913676261902,0.7493449449539185,1
Test003,166,166.tif,0.30171412229537964,215.58969116210938,0.4322269856929779,0.0935272843314541,0.5352317094802856,0.716011194858673,0.7456849813461304,1
Test003,167,167.tif,0.28115084767341614,209.5196533203125,0.42661184072494507,0.08844803744282523,0.4988865256309509,0.6896968952209976,0.7309330105781555,1
Test003,168,168.tif,0.2819775342941284,203.79965209960938,0.41847100853919983,0.08775662163599617,0.5764096975326538,0.7166546405632235,0.734396755695343,1
Test003,169,169.tif,0.287611722946167,207.75515747070312,0.4118169844150543,0.09030954153813424,0.5962751507759094,0.7169393314097258,0.7251987457275391,1
Test003,170,170.tif,0.30410170555114746,211.81784057617188,0.4327501356601715,0.09243697478991597,0.6162118911743164,0.7572598296341548,0.7193123698234558,1
Test003,171,171.tif,0.2743397355079651,205.81466674804688,0.3805742561817169,0.095574938836294,0.6654955148696899,0.7062489623789667,0.7173599600791931,1
Test003,172,172.tif,0.26880669593811035,204.6168212890625,0.3771645724773407,0.09421870013828317,0.7067780494689941,0.7219463416271297,0.7238098382949829,1
Test003,173,173.tif,0.28094282746315,216.19839477539062,0.3983592689037323,0.09360706307839592,0.6463465690612793,0.7224619582007037,0.7249712347984314,1
Test003,174,174.tif,0.2896563708782196,223.15792846679688,0.41277188062667847,0.08956493990001063,0.5108407735824585,0.6756066993819869,0.716704785823822,1
Test003,175,175.tif,0.29464057087898254,213.4080352783203,0.42415115237236023,0.08517710881821083,0.5707650184631348,0.7220682541731676,0.7096664309501648,1
Test003,176,176.tif,0.2921052873134613,220.6617431640625,0.40799376368522644,0.08507073715562175,0.5834581851959229,0.7049873504764465,0.7094141244888306,1
Test003,177,177.tif,0.28398391604423523,207.744384765625,0.3870837688446045,0.08597489628762897,0.6111977100372314,0.6885385606171422,0.7027325630187988,1
Test003,178,178.tif,0.2744413912296295,230.8700714111328,0.35136914253234863,0.08637379002233805,0.5729939341545105,0.6176520704670945,0.6817706227302551,1
Test003,179,179.tif,0.2711091637611389,202.1845703125,0.36571037769317627,0.08576215296245081,0.5288145542144775,0.6163565266122187,0.6699205636978149,1
Test003,180,180.tif,0.28937625885009766,225.25994873046875,0.4156019687652588,0.07999149026699287,0.48353612422943115,0.6660578752486559,0.658718466758728,1
Test003,181,181.tif,0.2855512797832489,207.28602600097656,0.42057815194129944,0.08336879055419637,0.4503514766693115,0.6566807933147749,0.649057149887085,1
Test003,182,182.tif,0.29302510619163513,227.38064575195312,0.4643625020980835,0.08307626848207637,0.5364232063293457,0.7632019970647983,0.6639898419380188,1
Test003,183,183.tif,0.28661277890205383,214.0323028564453,0.4132493734359741,0.08102861397723646,0.5422058701515198,0.6919815907690521,0.6788557767868042,1
Test003,184,184.tif,0.26083236932754517,225.3046417236328,0.36787721514701843,0.07810339325603659,0.5670846700668335,0.638633401412443,0.6833111047744751,1
Test003,185,185.tif,0.2605057954788208,199.8001251220703,0.3587600886821747,0.07900755238804383,0.5136421918869019,0.5986927389092126,0.6698380708694458,1
Test003,186,186.tif,0.2857189476490021,233.23768615722656,0.388034462928772,0.08110839272417827,0.4507126212120056,0.6096744798776568,0.6604368090629578,1
