frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
146,146.tif,0.28331905603408813,217.3359832763672,0.4013855457305908,0.06749281991277524,0.5686304569244385,0.4713090664423749,0.45431169867515564,1
147,147.tif,0.30656254291534424,193.51638793945312,0.44940030574798584,0.07246569513881503,0.5959102511405945,0.537275423900709,0.4667741656303406,1
148,148.tif,0.28442004323005676,231.54696655273438,0.41190284490585327,0.07363578342729497,0.6054300665855408,0.5011706184124884,0.479027658700943,1
149,149.tif,0.2849293351173401,211.4697723388672,0.42658939957618713,0.07363578342729497,0.5557379722595215,0.4923299708466168,0.49361974000930786,1
150,150.tif,0.2884928286075592,237.33786010742188,0.42061734199523926,0.07531113711307308,0.3627856969833374,0.3893454879808135,0.47828611731529236,1
151,151.tif,0.27393773198127747,229.13153076171875,0.4071306586265564,0.07738538453356025,0.2966880202293396,0.34159886912355863,0.4523440897464752,1
152,152.tif,0.293362557888031,226.6009521484375,0.4284515678882599,0.07765131369003297,0.3705613613128662,0.4017710554256788,0.42524319887161255,1
153,153.tif,0.2816087305545807,203.7782745361328,0.4163038432598114,0.08084246356770557,0.5019714832305908,0.45423753243897824,0.41585659980773926,1
154,154.tif,0.2774679958820343,205.15255737304688,0.4095897972583771,0.08257100308477822,0.501192569732666,0.4465311118697954,0.40669679641723633,1
155,155.tif,0.2728140354156494,195.66937255859375,0.42933738231658936,0.08241144559089458,0.4534359574317932,0.44417371358576296,0.41766247153282166,1
156,156.tif,0.2636234164237976,216.54364013671875,0.39585399627685547,0.0847250292522072,0.32563966512680054,0.3437853908424494,0.4180997908115387,1
157,157.tif,0.28820183873176575,190.88357543945312,0.4691072404384613,0.0850175513243272,0.46465498208999634,0.4931243964923187,0.4363704323768616,1
158,158.tif,0.28161635994911194,198.1865234375,0.39125773310661316,0.08953834698436336,0.6078684329986572,0.47989076957977017,0.44150108098983765,1
159,159.tif,0.3097797632217407,182.94268798828125,0.4367638826370239,0.08328901180725455,0.6967930793762207,0.5739456707223561,0.46698397397994995,1
160,160.tif,0.3216976225376129,217.79006958007812,0.45580393075942993,0.08398042761408361,0.5802493095397949,0.5364236202880208,0.485433965921402,1
161,161.tif,0.2927345633506775,214.78851318359375,0.4144270122051239,0.08648016168492713,0.6234487295150757,0.5129307860795996,0.5192630887031555,1
162,162.tif,0.3102300465106964,231.376708984375,0.4622741639614105,0.08573556004680354,0.5429896116256714,0.5248450280898742,0.5256072282791138,1
163,163.tif,0.2935529053211212,227.5706329345703,0.41553357243537903,0.08655994043186895,0.5502907037734985,0.4775577019688973,0.5251405835151672,1
164,164.tif,0.2988419830799103,200.65814208984375,0.43121227622032166,0.08919263908094884,0.632010817527771,0.5355044020292753,0.5174522995948792,1
165,165.tif,0.3190092146396637,202.54888916015625,0.4678361713886261,0.08783640038293798,0.5733827352523804,0.5461030626879013,0.5193881392478943,1
166,166.tif,0.30171412229537964,215.58969116210938,0.4322269856929779,0.0935272843314541,0.5352317094802856,0.488220677858035,0.5144461393356323,1
167,167.tif,0.28115084767341614,209.5196533203125,0.42661184072494507,0.08844803744282523,0.4988865256309509,0.4639287038845089,0.5022629499435425,1
168,168.tif,0.2819775342941284,203.79965209960938,0.41847100853919983,0.08775662163599617,0.5764096975326538,0.493818415177835,0.5055149793624878,1
169,169.tif,0.287611722946167,207.75515747070312,0.4118169844150543,0.09030954153813424,0.5962751507759094,0.496499589789714,0.497714102268219,1
170,170.tif,0.30410170555114746,211.81784057617188,0.4327501356601715,0.09243697478991597,0.6162118911743164,0.5292808972656363,0.4943496584892273,1
171,171.tif,0.2743397355079651,205.81466674804688,0.3805742561817169,0.095574938836294,0.6654955148696899,0.49706146295110143,0.49611783027648926,1
172,172.tif,0.26880669593811035,204.6168212890625,0.3771645724773407,0.09421870013828317,0.7067780494689941,0.5139868587333427,0.5061294436454773,1
173,173.tif,0.28094282746315,216.19839477539062,0.3983592689037323,0.09360706307839592,0.6463465690612793,0.5068690876079416,0.5087395906448364,1
174,174.tif,0.2896563708782196,223.15792846679688,0.41277188062667847,0.08956493990001063,0.5108407735824585,0.45482304658490674,0.5004042387008667,1
175,175.tif,0.29464057087898254,213.4080352783203,0.42415115237236023,0.08517710881821083,0.5707650184631348,0.4971862934211492,0.4939853549003601,1
176,176.tif,0.2921052873134613,220.6617431640625,0.40799376368522644,0.08507073715562175,0.5834581851959229,0.4859245630482954,0.49175795912742615,1
177,177.tif,0.28398391604423523,207.744384765625,0.3870837688446045,0.08597489628762897,0.6111977100372314,0.4770066240297366,0.4843619465827942,1
178,178.tif,0.2744413912296295,230.8700714111328,0.35136914253234863,0.08637379002233805,0.5729939341545105,0.41898295501573457,0.4667847156524658,1
179,179.tif,0.2711091637611389,202.1845703125,0.36571037769317627,0.08576215296245081,0.5288145542144775,0.4125223356220342,0.4583245813846588,1
180,180.tif,0.28937625885009766,225.25994873046875,0.4156019687652588,0.07999149026699287,0.48353612422943115,0.4442549504813882,0.44773826003074646,1
181,181.tif,0.2855512797832489,207.28602600097656,0.42057815194129944,0.08336879055419637,0.4503514766693115,0.4330856685235174,0.43717050552368164,1
182,182.tif,0.29302510619163513,227.38064575195312,0.4643625020980835,0.08307626848207637,0.5364232063293457,0.5238376952506401,0.44653671979904175,1
183,183.tif,0.28661277890205383,214.0323028564453,0.4132493734359741,0.08102861397723646,0.5422058701515198,0.4710259662832295,0.4569453299045563,1
184,184.tif,0.26083236932754517,225.3046417236328,0.36787721514701843,0.07810339325603659,0.5670846700668335,0.4340188118719286,0.4612446427345276,1
185,185.tif,0.2605057954788208,199.8001251220703,0.3587600886821747,0.07900755238804383,0.5136421918869019,0.39736173312977907,0.4518659710884094,1
186,186.tif,0.2857189476490021,233.23768615722656,0.388034462928772,0.08110839272417827,0.4507126212120056,0.39780014553273774,0.44480887055397034,1
187,187.tif,0.31184038519859314,204.2620086669922,0.48534005880355835,0.08238485267524731,0.5359068512916565,0.5464408480559834,0.44932952523231506,1
188,188.tif,0.2911970615386963,188.89234924316406,0.4075965881347656,0.08182640144665461,0.5712260007858276,0.47937562913611964,0.4509994387626648,1
189,189.tif,0.2743288278579712,186.7889862060547,0.3782185912132263,0.07831613658121477,0.5752222537994385,0.4493576299655718,0.4540671706199646,1
190,190.tif,0.2814848721027374,202.87094116210938,0.3856295943260193,0.07858206573768747,0.4921342730522156,0.41589014690755866,0.4577728807926178,1
191,191.tif,0.29474788904190063,199.7014617919922,0.4301270842552185,0.0836081267950218,0.48281604051589966,0.4597243718874382,0.4701577126979828,1
192,192.tif,0.30159440636634827,217.4558563232422,0.45087724924087524,0.08589511754068715,0.5200178623199463,0.5009388017363411,0.46105727553367615,1
193,193.tif,0.30691662430763245,220.3784637451172,0.47046515345573425,0.08307626848207637,0.6078053712844849,0.5661794439854576,0.4784180521965027,1
194,194.tif,0.30759668350219727,218.8304901123047,0.4558962285518646,0.0864269758536326,0.5383039712905884,0.5155515372493314,0.4916568696498871,1
195,195.tif,0.29272037744522095,226.54171752929688,0.4248560965061188,0.08719817040740346,0.5694161057472229,0.4972800848114044,0.5079348683357239,1
196,196.tif,0.30474385619163513,228.0980224609375,0.4254695773124695,0.08517710881821083,0.5704314708709717,0.49845633843512566,0.5156812071800232,1
197,197.tif,0.29284244775772095,205.48146057128906,0.4048905670642853,0.08265078183172003,0.49570024013519287,0.4386637284637225,0.5032262206077576,1
